  -0.4566722600    1.0000000000    1.1654244617    0.6808094311   -0.1557511050   -1.4051422326
   1.9563378418    1.0000000000    2.0335837256   -1.3013981667   -1.2037503572    1.6554798094
  -0.4262494451    0.0000000000    0.1908851887    0.4358314783    1.3452287081    1.7644081726
   0.8099583723    1.0000000000    1.4542040894   -1.0953959286   -1.4349819216    1.1907108051
  -0.5637265231    1.0000000000   -0.0349266449   -0.0977268400   -0.0460957038    0.1324949019
   1.2368267499    1.0000000000   -1.0871629980   -0.3993553250   -0.0363175893    0.7405984442
  -1.4525623227    1.0000000000   -0.6027812568    1.0099255955   -0.0425831383    1.1407051271
   0.4453363036    1.0000000000    0.5398692251   -0.2345017282   -2.2318829204    0.2216667946
   0.9289395635    1.0000000000    1.2654612012    0.9399819334    0.3632982016   -0.1383692139
   0.4479061731    1.0000000000   -0.3169603683   -0.0856462396   -1.0267331297   -1.0784887728
   1.3073269626    0.0000000000   -0.0097601427    0.4133235953   -0.6463703414   -1.3117846805
   0.4396130224    1.0000000000    1.4742674868    1.1318980180   -0.0341518079    1.8087864617
   1.0753799515    1.0000000000   -0.8765161732    0.2742170388   -0.4620020762   -0.6483799206
  -0.1015737756    0.0000000000    1.4609510391   -0.5698335923    1.7092502587    0.2415914794
   1.3789286247    1.0000000000   -0.4661060054    1.2597156458    2.0351026226    1.1842190537
  -0.0812525985    0.0000000000    0.2225221013    1.0193977731    0.1684366907   -0.7209154434
  -0.6445797789    0.0000000000   -0.2911659772   -0.4576444015   -1.3980878698   -0.6462468307
  -0.5297812612    1.0000000000    1.1472477283    1.0194294948   -0.1099152617    0.6249558192
  -0.4883687798    0.0000000000   -1.9277758990   -2.4250658142   -0.7005318535    0.2154708190
  -0.7089403611    1.0000000000   -1.2881767534   -0.8343037119    0.8924898842   -0.8288494164
  -0.3536169418    0.0000000000   -0.1845501521    0.2182124928    0.1670673658    0.3408229892
  -1.4852773190    1.0000000000    0.3381150101    0.0826980607    0.5359812803   -0.1583683703
   2.3111465840    0.0000000000   -1.9441993423   -0.6385170199   -0.4485348278   -0.0477374570
  -1.0940535938    1.0000000000   -0.0549173789    0.9657842785   -0.7773417850   -1.2810161298
  -0.1745371037    0.0000000000    0.7541330486    0.9315745832    0.2456140506   -0.7232315881
  -0.6429824146    1.0000000000    0.0148387047   -0.8019792679   -0.2288273283   -0.4719536784
  -1.2372910995    0.0000000000   -0.3287229167    0.5293300266    0.6095380645   -0.4192352915
  -0.8323971854    0.0000000000    0.1108353172   -0.3633651174    1.9709615828   -0.3036975182
  -1.7447139841    0.0000000000    0.1583235105   -0.7434211184    0.7549510686   -1.0947289199
  -0.4778578073    0.0000000000    0.6133754511   -0.1439748335    0.7270544119   -0.4810437133
   1.7205842434    1.0000000000    2.2807597576    1.5508716386   -0.1169698753    1.7097122310
  -0.7672342798    0.0000000000    0.6635001960   -0.2265353668   -0.0022119788   -0.5580989520
  -0.8494907627    0.0000000000    0.3196334478   -0.8900975023   -0.4023041048   -0.0549045099
  -0.7993880683    1.0000000000   -0.9310055772   -0.9503663459   -0.1397462385    0.1777764002
  -0.6039657247    0.0000000000    0.0708160556    0.3368545310    1.0409358458    1.3771358366
   0.4333771550    1.0000000000   -0.3385341448    0.5645895921    1.1146219602    0.1933115142
  -0.8628801317    1.0000000000   -1.7815462871    1.1206728916   -0.6348176759    0.6377082036
   0.5538005856    0.0000000000   -0.3425707315   -0.4201927485    0.3927878688   -2.1551447995
  -0.9120412448    1.0000000000   -1.2800024510    1.2596258927    1.0701165729    1.4074957789
  -0.1320200007    0.0000000000    1.1254878436    0.2511194701    1.1718260500   -1.1895366606
   1.0044568920    0.0000000000   -1.7329048892    0.6037431776   -0.3067951257    1.1332658581
  -0.9815874931    0.0000000000   -0.6229050060    0.7675533567    0.7407523963   -0.3542823626
  -0.6767957196    1.0000000000    0.2953511680   -0.9254406466    0.7939028494    2.1608327204
   0.5323101489    1.0000000000   -0.8196625517   -0.5975946226   -0.3925915235    0.4617614167
   0.6757787736    1.0000000000   -0.2114604713    1.4823724814   -0.1001348962   -0.0306729012
   0.9251000103    0.0000000000   -1.7185635177   -1.1648911302   -2.1524237619    0.3127493131
   1.8539656040    1.0000000000    1.5309488037   -0.7524254964   -1.0120874425    1.2193237860
   1.4193356553    0.0000000000    0.5120821777    0.5989027589   -0.8939319070    0.5990536582
  -0.9238303825    0.0000000000    0.7437681340   -0.6506990099    0.4788356655   -0.1968877790
  -0.1470910312    0.0000000000   -0.6245455594   -0.9252455309    1.3823328289    0.7889089545
  -0.2038001222    0.0000000000    2.6666044015    0.8072681833    0.5679262494   -0.7749742481
   0.7366980102    1.0000000000   -0.7500999116   -0.0763582216   -0.4640411534   -0.5184279030
  -1.5350232225    1.0000000000    0.7220938878    1.5149073311   -2.2541083997    1.9594088973
  -0.7259968471    0.0000000000   -0.6248019338   -0.6707552974   -0.6182723659    0.5141860588
  -0.4318030618    1.0000000000   -1.2661313825   -1.5105060754    0.0188164307    1.0515964693
  -1.0841429864    0.0000000000   -0.0440016290    0.6743429564    1.5713753103   -0.9793139498
   0.9500631270    0.0000000000    0.9333385084    0.5286136818   -1.4549952358   -1.4249739786
  -0.4137157435    0.0000000000    1.2194689222    0.9380774752   -0.4948796086    0.3237083972
  -0.4073387849    0.0000000000   -1.4736722839   -1.3558197019    1.7455746016   -0.4230082357
   2.5351071916    1.0000000000   -1.7834771044    0.0427485098    0.1086225128   -0.9749371677
   2.0273072913    0.0000000000    0.3056437819    0.1529918956    0.9262902542    0.2284636680
  -0.8724837202    1.0000000000    1.2620195712   -1.6985667563    0.5743367658   -0.2101311767
  -0.6221679881    0.0000000000   -1.0265682982    1.1461173180    0.8741080622    0.1113474827
  -0.0534744196    0.0000000000    0.6982430143    0.1295848739   -0.7458007426   -1.0309802493
   0.0102577919    1.0000000000    0.2420703058    2.9819500129    0.7150917226    1.1340057502
   0.0396972564    0.0000000000    0.4234898173    0.4830496891    0.0893527709    1.0289587495
  -0.6748624512    0.0000000000    0.2142048467   -0.3138381276   -0.9940462182   -0.3777127594
  -0.7740763876    1.0000000000    1.0613372590   -0.3088257689   -0.4385761530    0.7378522650
  -1.1545375156    1.0000000000    0.5405992028    1.9965387168    1.3866197015    1.4094738983
  -0.7434292744    0.0000000000    0.9336760565    0.4370428901    1.1766205260    0.8917016816
   0.6058761269    0.0000000000    2.2867319879   -0.4073707880    0.1726039875    0.1889147519
   1.3656354174    1.0000000000   -0.0432492171    0.7679255493    0.3645201068    0.4619196186
  -0.0003134091    0.0000000000    1.3047693866   -1.5498806998    0.1887488657   -0.8685222852
   1.0666335978    0.0000000000   -0.6299823914   -0.3319356481    0.4971635989    1.0013701697
   1.2962741335    1.0000000000   -0.3715195066   -1.4444549295   -1.3690366618    0.9246685982
  -2.0980851404    1.0000000000   -1.1832837814   -0.6082594983   -0.5696579616    1.7635628689
  -0.3843611108    1.0000000000   -2.0441192417   -0.6275507592    0.9738592669   -2.0015202600
  -0.8822801513    0.0000000000   -0.0794836718    0.2931208733    0.6779876512   -0.2679662551
  -1.6565441440    1.0000000000   -0.4699672217    1.3742725666    0.4649422660   -1.8137701111
  -1.7259799252    1.0000000000    0.7576330723    1.4750729403    1.5345926570    2.3490129642
   0.0390174818    1.0000000000    0.9608988168   -0.5678853159    1.7244943700   -1.2720346155
  -1.9359114952    1.0000000000    2.4015614975   -0.0825224322    2.5649742343    0.8579554899
   0.7902655927    1.0000000000   -0.7970897377   -1.8233285065    0.4261676269    0.8263071855
   1.7217621152    0.0000000000    0.3324374189    0.7363780282   -0.0046876619   -0.8929159570
   0.7694962121    1.0000000000   -0.0392333063   -0.4490789645    0.3832530025   -0.4177372943
   0.4687643365    1.0000000000   -0.3700719076    0.5892142252    0.9142870540    0.4294632496
   1.6600822235    1.0000000000   -0.1826955982    0.4422606523   -1.2375203329   -0.7268968320
   1.0561393746    1.0000000000    1.3938767222    1.5970557002    1.2821144008    0.2407002104
  -1.3519880513    1.0000000000   -0.1089780926    1.3876623311    0.2101566621   -0.3776832465
   2.3165933829    1.0000000000   -0.7611121882   -0.6308833107   -0.8677740537   -0.7102257269
  -0.5159007450    0.0000000000    1.0794031369    0.1648535998   -1.8730821439    0.4047277517
  -0.6399345631    0.0000000000    0.9489456003    0.2285409304    0.4424030408    1.5826912699
  -0.6157843938    1.0000000000   -0.2884586408   -1.6401175272   -0.8213644003   -0.8468055147
  -1.3474200864    1.0000000000    0.0822081273    1.0079646064   -0.6666927651    0.3133050665
  -1.3175818015    0.0000000000   -0.3130281593    1.6991672543   -0.4014721486   -0.8339799448
  -0.1886559358    0.0000000000    1.0588039928   -1.3243247945    0.2631774990   -0.9887749958
  -0.1679565272    0.0000000000   -1.5190499834   -1.4573162166   -0.6116152317   -0.3993685265
  -0.1728829072    1.0000000000   -1.1207982330    0.2366899317    0.0299785870   -0.3907584031
  -0.1609366765    0.0000000000   -2.9483287775    0.4816324287   -1.4165020905   -0.5408891683
  -1.3137074194    0.0000000000    0.2466681609   -0.4498863956    0.1698396712   -0.0319460559
  -1.8294096407    1.0000000000   -0.9511705770    0.3644146218    0.2874040616    0.7781238231
  -0.0863957963    1.0000000000    1.3346821015    0.2072961179    0.7005204763   -1.9587379223
  -0.0681680939    1.0000000000    0.7160169424   -0.2823746599   -0.1779533042    0.4423448576
  -0.2660207098    1.0000000000   -0.3002960028    0.9706066694    0.1897802265    0.8660434215
   1.8115519907    0.0000000000   -0.5309141249    1.0382463694   -0.0683037548   -0.6122649375
   0.1490597587    0.0000000000    0.7132916772   -2.3687464316   -2.5889154161   -0.3418835931
  -0.4396688612    0.0000000000    1.0370409380   -0.4586318874   -0.2449228672    1.0168204441
  -0.6474983066    0.0000000000   -0.2170644990    0.1803494205    0.2445219733   -1.0257202483
   0.4822850678    0.0000000000    0.5956670306   -0.5259563367    0.0711756918   -0.4702136496
   1.1685369439    1.0000000000   -0.0467789766    0.2768101392    0.5430672532    1.0231293220
   0.4901040645    1.0000000000   -0.0019091923   -0.3527525826   -0.6471278744    0.1199772257
   1.6088678761    1.0000000000    1.4509593670    0.3269448345    1.6447280810    0.0124417598
  -1.4546618292    1.0000000000   -0.1467033558   -0.9174219161   -0.7063652063    0.3312667711
   0.6862687728    0.0000000000   -0.9627714187   -2.0078065294    0.0608220136   -0.1767710050
  -0.2518282835    1.0000000000    0.0839694712   -1.9870989338    0.5939109484   -0.1122015358
   1.6578715421    0.0000000000    1.8897370558   -0.0253696519   -0.0875977470   -0.8942940276
  -0.6172347867    1.0000000000    0.7973568249   -0.3409346217    0.2500949544    0.8521641637
  -1.8151193870    0.0000000000   -0.8725988827   -0.0012452277   -1.2841901799   -0.9392983307
   0.1738898620    0.0000000000   -0.0688470985    0.9892956215    1.5265603623    0.0326177524
  -0.1146127703    1.0000000000    0.7747098959    0.2017362288   -0.5653981226    1.1630085710
  -0.0026117405    0.0000000000    0.5007054873    0.9579030186   -1.3916754785   -1.0962361373
   0.1129984097    1.0000000000   -0.6353104375    0.2320514227    1.1037770130    0.5416314992
  -0.8439013721    0.0000000000   -0.1089065876   -1.6021402809    2.1936247052   -0.7545418902
   0.1017583604    1.0000000000    0.5637057549   -0.6290275152   -0.3512125354   -0.5168630652
   2.3963531431    1.0000000000    0.5647262384   -1.1230428810   -2.0235810504    0.2872954808
  -0.5880173771    0.0000000000    0.2214856719    0.2835984991   -0.9813803976    1.0302939019
   1.1793327459    1.0000000000    0.1719201616    0.1670115055   -0.4536212883    1.6152339901
  -0.5883966744    1.0000000000   -1.5320052373   -0.5133125255    0.8983151365   -0.6774904719
  -0.1303611360    0.0000000000    1.5395311098   -0.9097900845    0.9062352671   -1.3200744365
   0.9901773113    0.0000000000    0.5679885340    0.5463943513   -1.1722724554   -0.3889850797
  -0.1586238918    1.0000000000    0.6608151649    0.2680180367    1.7331999619    0.2535862256
   1.7956489778    0.0000000000    0.4746093028    1.4383877389    0.6498141942    0.1988985050
   0.4245736251    0.0000000000   -1.3942523717   -0.0907582132    0.6839838338   -0.5486252900
   0.0947297255    0.0000000000   -1.9571832222    0.1164468157    0.1200310974   -0.6143704206
   0.8790716879    1.0000000000   -0.2325103634   -0.9662298614    1.4156728517    1.3522076897
   0.0439918760    0.0000000000    0.9057441594   -1.3961436784    0.5006024015   -1.1404576626
   1.2950597414    0.0000000000    0.2949878465   -0.1881471018   -0.2833117935    1.0187214829
  -0.2413972081    1.0000000000   -0.4758874728    0.0654119999   -0.0141305039   -0.4971116012
   0.4092044189    1.0000000000   -1.0684593478   -1.2676423600   -0.9687839840    0.0046577762
  -0.7030581872    0.0000000000   -1.7483160890   -0.1136653190    0.4438037876    0.0158618683
  -1.2009826130    0.0000000000    0.3782361051    0.3930438630    0.5022910318    1.8746418543
  -1.0235900560    0.0000000000   -1.4659196542   -1.0688547108   -0.6434455370    0.2017108267
  -0.2866715633    1.0000000000   -1.4730442885    1.0501692511   -1.3214551382   -0.4324582223
   0.5309039636    1.0000000000    0.5551143147   -0.6297376472    1.5871166848    0.4965065680
   0.8021921426    1.0000000000    0.7441880556    0.0778849255   -1.3286088453   -1.0150524692
   0.2795568202    0.0000000000   -0.4933995271   -0.3387114260   -1.3510102051    0.6195291498
  -1.4323131245    0.0000000000   -0.4123811013   -0.3440728621    0.2121729510    0.5000078676
  -0.7871107409    0.0000000000    0.3743783763   -0.1306814805    1.5041170112    0.2887961438
   0.3946875604    0.0000000000    0.5385824599   -0.4837742671   -0.2509477586    1.8749039053
  -2.5810772794    0.0000000000    0.8407579356   -0.0797408662    0.7070381844   -0.3874734709
  -0.3757606739    1.0000000000    1.5819956091   -1.2340126387    0.4020588218   -0.2019885323
  -2.6135372870    1.0000000000    0.4632166576   -1.4102016353   -0.5566343135   -0.0582528580
  -0.0330241047    0.0000000000    1.7992353967   -0.6043518190    0.6834139547    0.0923472095
   0.1443094041    1.0000000000    0.1593671250    0.0339317475   -1.7122569735   -2.6348493810
   0.6480419797    0.0000000000   -2.1426485756   -0.4181337134    0.4578122601    0.4192709434
  -1.4008617047    1.0000000000    0.7216560414    2.1382405617   -0.5605566118   -0.6395499363
  -1.5588077252    1.0000000000   -0.3159205700   -0.4987824417    1.6484528927   -0.3622341884
   1.2164390959    0.0000000000    0.8953903006    0.6600424774    1.1734817606   -0.3105728884
  -0.3451133906    1.0000000000    0.4543741694    1.2696889238    1.4066202319    0.8672142213
   0.8615988427    1.0000000000   -0.9222684129   -0.6281033218   -1.8209766001   -0.1415600948
   2.8279374172    1.0000000000   -2.3607289691    0.6425275449   -1.0589419897    1.6719239509
  -1.9813464750    0.0000000000   -0.6240181033    0.4301726961    0.7605334984    1.0369742126
