  -1.388    0.000    0.125   -0.450    0.874    0.362
   1.563    0.000    0.441    0.248    0.148    0.699
  -0.951    1.000    0.768    0.436   -2.505    0.005
   1.079    0.000    0.779    0.063   -0.621   -0.381
   1.164    0.000   -0.513    0.063   -0.738    1.273
  -0.167    1.000    1.520    0.166   -0.497   -0.233
  -0.449    0.000   -0.007    0.393    2.400    2.231
  -0.060    0.000    1.414   -0.107    0.705    0.745
  -0.337    0.000    0.043   -0.440    0.969   -0.956
   0.314    1.000   -0.086    0.088    0.237    1.040
  -0.337    0.000    0.683   -1.330   -0.538    0.460
  -1.052    0.000   -1.155   -0.945    1.593    0.891
  -1.640    0.000    0.679   -0.233    0.210   -1.432
  -0.412    0.000    0.790    1.899   -1.864   -0.871
  -0.398    1.000    1.581   -0.070   -0.376    0.740
  -0.598    1.000   -1.883    0.107    0.163    0.263
  -0.074    0.000    2.058   -0.326   -1.710    0.636
   0.173    0.000   -1.086    0.809    2.183    0.728
  -0.831    0.000    1.651    1.088   -0.885    0.394
  -0.792    0.000    0.699   -1.618   -0.406   -1.731
  -0.051    1.000   -0.142    0.557   -0.592   -1.547
  -0.550    0.000    1.161   -0.789   -1.962    1.042
  -0.118    1.000   -1.815   -0.937    0.132    0.877
  -1.132    1.000   -0.383    0.147   -1.061   -1.992
  -1.156    0.000   -0.350    0.103    0.145    0.237
   0.803    1.000   -0.216    1.106    0.600    1.340
  -0.419    0.000   -0.009   -1.777    2.073    2.282
   1.276    0.000   -0.763   -0.445    1.399   -0.346
   0.100    0.000    0.710    0.463    0.721    0.331
  -0.546    0.000    0.470    0.119   -0.170    1.160
  -0.662    0.000    0.663    0.704   -0.273    1.187
   0.827    0.000   -1.026    1.066   -0.369    0.907
   0.048    0.000    1.919   -0.431    1.104   -0.292
  -0.089    0.000    0.045    0.958    2.638    0.405
  -0.346    0.000    0.676   -1.360   -0.719    0.424
  -0.647    1.000   -0.834    1.146   -0.235   -0.146
  -0.042    0.000    2.140   -0.701    0.353    0.465
   0.055    0.000   -0.895   -0.659    0.296    0.280
  -0.374    0.000    1.283   -0.812    0.228    2.300
   0.270    0.000    0.129    0.251   -0.060    0.365
  -0.796    1.000   -0.711    0.606   -0.833   -1.168
  -1.286    0.000   -0.406   -1.082    1.080   -0.086
  -0.937    0.000   -0.537   -0.411   -0.688   -1.382
   0.635    0.000   -0.747   -0.519   -0.029   -0.154
   1.123    0.000    0.508    1.854    0.346    2.044
  -0.295    1.000   -0.445    2.656   -0.541   -1.319
  -0.041    0.000    2.813    0.261   -0.419    0.176
   0.187    1.000   -0.530   -0.589    1.439    1.327
  -0.146    0.000    2.583    0.415   -0.954   -0.101
   0.822    0.000    0.953    0.708    1.754   -0.025
   0.100    0.000    0.026    0.602   -0.662   -0.070
   0.202    0.000    0.743   -0.694    0.757    1.691
  -0.796    0.000   -1.403   -0.886   -1.077    0.768
   0.252    1.000    0.297    0.563    0.780   -0.799
   0.225    0.000    1.692    1.167    1.008    0.286
  -0.256    0.000    1.249   -0.046   -0.280    2.507
  -0.898    1.000   -1.821    0.646   -1.249    0.317
   0.104    1.000   -1.213   -0.115    0.054   -1.688
  -0.872    1.000   -0.867   -0.902   -0.923   -2.371
   0.086    1.000   -2.658    0.457    0.757    0.410
  -0.275    1.000    0.105    0.562   -0.934   -0.596
  -0.357    1.000   -0.216   -1.179    0.020   -1.386
  -0.536    1.000   -0.818   -0.242   -0.299    0.353
   0.244    0.000    0.230    0.026   -0.605    3.207
  -0.134    0.000   -0.429   -0.554    0.499    0.857
  -0.551    1.000    0.098   -0.359   -1.116   -0.096
  -0.010    1.000   -0.367   -2.014    1.683   -0.106
  -0.527    1.000   -0.129    0.448   -0.439   -0.739
  -1.392    0.000   -0.847   -0.792   -0.502    0.652
   1.803    0.000    1.662    0.932    1.436    0.876
  -0.371    0.000    1.307   -0.128   -2.494    0.548
   0.787    0.000    0.518    0.240    0.002    0.523
  -0.160    1.000   -0.349   -0.674    1.503   -1.706
   0.392    0.000   -1.673    2.092    2.260    1.024
   0.107    0.000    0.301   -0.447   -0.817    1.634
   0.356    0.000    0.092    0.246   -1.012    1.300
   0.047    1.000    1.437   -1.108    0.639   -1.045
   0.393    0.000    1.389   -0.554   -0.377    0.591
  -1.022    1.000    0.172   -0.844    0.120    0.191
   2.283    0.000    2.807    1.034    1.116   -0.029
   0.114    1.000   -0.327   -0.582    0.538   -0.087
   1.301    1.000   -0.278    0.690    0.830    0.237
  -0.059    0.000   -0.990    2.056   -0.511    0.443
  -0.679    0.000    0.548    0.343    2.139   -0.807
  -1.050    0.000    0.467   -0.044   -0.496    0.884
  -0.386    0.000    0.445   -1.017    1.160    0.890
  -0.787    0.000   -0.189    0.462   -0.221    1.096
  -0.129    1.000    0.203   -0.737   -1.380   -1.113
   0.595    1.000   -0.704   -0.714    1.798    0.178
   0.369    0.000    0.173   -0.539    0.218    1.023
  -1.053    1.000    0.376   -1.992    0.188    1.570
  -1.386    1.000    0.593    0.984   -1.072   -0.076
  -1.238    1.000   -0.106   -0.669   -2.056    1.018
  -0.552    1.000    0.473   -0.128    0.462   -1.103
  -0.233    1.000   -0.771   -0.673   -3.530    0.006
   0.921    1.000   -0.267    0.314    0.459   -0.142
   0.023    0.000   -0.494    1.054   -0.566    0.655
   0.483    0.000    1.440    0.166   -0.005    0.463
   0.351    1.000   -1.176   -0.465    0.900   -0.943
   0.010    0.000    1.017    0.961   -0.658    2.158
  -0.921    0.000    0.326   -0.669    0.045   -1.666
  -0.759    1.000    0.098   -0.655   -0.935   -0.298
   0.013    1.000    0.994    0.535   -1.015   -2.217
   0.617    0.000    0.376    1.772    0.467    1.031
   0.047    1.000   -0.639    0.167   -0.198    0.797
  -1.729    0.000    1.658    0.272    0.441    0.294
   0.025    1.000    0.119   -0.167    0.281    0.638
  -0.288    1.000    0.040    0.719    0.662   -0.045
   0.668    1.000   -0.101    2.302   -0.683    0.920
  -0.821    1.000   -0.103   -1.029   -1.938    0.559
  -0.603    0.000   -0.177   -0.670   -0.445   -0.485
  -0.084    0.000    0.590   -0.306   -0.466    1.241
   0.647    0.000   -1.441    3.075    0.065   -0.585
   0.796    1.000    0.122    1.672    0.295   -0.018
   0.561    0.000    1.176   -0.063   -0.243    1.072
  -0.811    0.000   -0.857    0.248   -0.401   -0.257
   1.132    0.000   -0.025    1.837   -0.394    2.445
   0.538    1.000    0.313    0.492    0.805   -2.016
   0.144    1.000    0.114    0.535   -0.622    0.154
   0.013    0.000   -0.508    0.064    1.077    0.720
  -1.189    0.000    0.014   -1.123   -1.287    0.460
  -0.608    0.000    1.235   -0.553   -0.578    0.689
  -1.011    0.000    1.293   -0.689   -0.285   -0.074
  -0.324    0.000   -0.741    1.169   -0.033    0.731
   0.590    0.000    0.087    0.702    1.111    0.148
  -1.267    1.000   -0.698    0.574   -0.504   -1.066
  -0.442    0.000    0.569   -0.573   -0.927   -0.091
  -0.388    1.000    0.301   -0.570    1.136   -0.026
  -0.320    1.000   -1.080   -0.900    0.485   -0.548
   0.973    0.000    1.324    0.491    0.535    0.080
  -0.139    1.000    0.224   -0.392   -0.179    0.485
  -0.682    1.000    0.055    0.432   -0.937   -0.892
   0.679    0.000   -0.543    1.300   -0.754    2.514
  -0.080    1.000   -0.472   -0.155    0.964   -2.169
  -1.636    0.000   -0.374   -0.733    2.050    0.697
  -0.120    0.000   -0.820   -1.381   -0.273    0.316
   0.458    1.000    0.869   -0.876   -1.035   -0.618
   0.055    0.000   -1.545   -1.655    1.413    0.714
   1.501    0.000    1.488    0.352   -1.318    2.118
   0.329    1.000    0.271   -0.861   -0.810    0.962
   0.515    0.000    1.656    0.532   -1.331    0.371
   0.592    1.000   -0.714    0.731    0.101    0.164
  -0.793    0.000   -1.475    0.570    0.484    0.209
   0.663    1.000   -0.810    0.690    0.283   -1.511
   1.161    0.000    0.479    0.464   -0.776    0.029
  -0.539    0.000    1.005   -0.645   -0.449   -0.203
   0.812    0.000    1.268   -0.050    0.127   -0.608
  -0.471    0.000   -0.943    0.710   -1.600    0.831
   1.687    0.000    1.460    1.566    1.416   -1.076
  -1.096    1.000   -1.336   -2.081   -0.012   -1.523
  -0.932    1.000   -1.224   -0.062   -1.999   -1.779
   0.847    1.000   -1.395    0.428    0.525   -0.750
  -0.470    1.000   -0.914   -1.016    0.758   -0.342
  -0.188    0.000    2.308    0.495   -0.626   -0.240
   2.216    0.000    1.749    1.904    0.467   -0.013
  -0.403    1.000   -1.399   -0.619   -0.518    0.116
   0.468    1.000   -1.735    0.409    1.100   -0.553
  -1.040    1.000   -0.048   -1.204   -1.188    1.505
   1.130    0.000    2.406    0.845   -0.524   -1.126
   0.396    1.000    0.853    0.096    1.028   -0.060
   1.012    1.000    1.416   -0.139    0.522   -0.252
  -1.135    1.000    0.146   -0.411   -0.773   -0.216
   0.235    1.000    1.224    0.094    0.921    1.326
   0.264    0.000    1.081    0.792    0.585   -0.593
   0.254    1.000   -0.228    0.273    0.227   -1.549
   0.921    0.000    1.326    1.429    0.833    1.163
  -0.504    1.000    0.673    0.843   -1.677    0.942
  -0.605    0.000    0.111   -0.122    0.799    1.740
  -0.624    0.000    0.809   -0.462    0.631    0.017
   0.060    0.000    0.153    0.110    0.111    0.674
   0.638    1.000   -1.098   -0.107    1.231    0.966
  -0.207    0.000    0.974   -0.117    0.665    0.112
   0.886    1.000    1.272   -0.540    2.258   -1.951
   0.485    0.000   -0.162   -1.022   -1.322    1.171
   1.038    0.000    2.655   -0.754    1.218    0.611
  -0.846    0.000   -0.836   -0.984   -0.313   -0.060
   0.824    0.000   -0.023    1.526   -0.091    0.646
   0.058    1.000   -2.095    0.674    1.411   -0.015
   0.260    1.000    0.249    0.327   -0.314   -1.085
   0.544    1.000   -0.774   -0.330    0.916    0.460
   0.343    0.000   -0.277   -0.093    1.233   -0.513
  -0.607    0.000    0.081    0.367   -0.024   -1.461
   0.184    0.000   -0.422   -0.309   -1.166    1.325
   1.155    1.000   -0.869    1.666    1.095    0.296
  -0.171    0.000   -0.415    0.989    0.765    1.519
  -0.274    1.000    0.651   -0.278   -1.032   -1.456
   2.608    0.000    0.491    0.735    1.674   -0.079
  -0.056    0.000    0.334   -1.144    0.796   -0.192
   0.661    0.000    0.868    0.846   -0.979    0.320
  -0.681    0.000   -1.806    0.823   -0.222    3.413
  -0.925    1.000   -0.308   -1.867   -0.297   -0.133
   0.491    1.000   -1.021   -0.421    1.534   -0.019
  -0.139    1.000    0.960    0.722   -0.952   -0.418
  -0.680    1.000    0.255   -0.254    0.003   -0.895
  -0.290    1.000   -0.873   -1.477    0.427    1.390
   0.518    1.000    0.089   -1.108    0.748   -0.242
  -0.484    0.000   -0.219   -0.943   -1.237    0.718
  -0.684    1.000   -0.525   -1.023   -0.531   -0.348
   0.577    0.000    1.993    1.035   -0.963   -1.746
  -0.083    1.000    0.940    0.303   -0.806   -0.373
   1.423    0.000    1.012    0.813   -0.668    1.684
  -0.580    0.000   -1.502    1.540   -1.474   -0.871
   0.399    0.000    0.448    0.361    0.367   -0.424
  -0.282    1.000   -1.958    1.072   -0.643   -0.141
   0.111    0.000    0.932   -0.056    0.338   -0.600
  -0.723    0.000   -0.150    0.302   -0.741    0.383
   0.141    1.000   -0.973    0.409   -0.683   -1.619
   0.222    1.000   -1.349    0.970    1.346    0.180
  -0.537    0.000   -1.027   -0.226    1.910    1.993
   1.124    0.000    1.702   -0.261   -0.928    0.230
  -0.630    1.000   -0.046   -1.913   -1.459   -1.171
   0.041    1.000    1.275   -1.526   -1.374   -0.076
  -0.516    0.000    1.254   -0.706   -0.409   -0.302
   0.539    0.000   -0.102   -0.156    0.770    0.934
   0.534    0.000    1.037    0.611    1.012    1.225
  -0.602    1.000    1.164   -1.516   -0.919   -0.377
  -0.511    1.000   -1.305   -0.737   -1.754   -0.621
  -0.678    0.000    0.239   -0.248    1.201    1.986
   0.154    1.000   -1.397    1.228    1.126   -2.233
  -0.503    1.000   -0.367    1.209    0.075    0.717
   0.431    0.000   -0.513    0.247    1.172   -0.177
  -0.771    1.000   -0.267   -0.047   -0.360   -3.161
  -1.413    1.000    0.055   -1.081   -1.347   -1.704
   0.449    1.000    0.118   -1.020    0.049   -0.801
  -0.963    0.000    1.054   -0.312    0.084    2.199
   0.542    1.000   -0.901   -0.834    1.083   -0.141
  -0.632    0.000   -0.330    0.396   -0.396   -1.093
   0.416    0.000    2.484    1.644   -1.024    0.274
   0.267    1.000    0.371    1.415   -0.103   -1.139
   0.821    0.000    1.431    1.082   -0.443   -0.309
   0.285    1.000   -2.116    0.483    0.339   -0.753
   0.365    1.000   -1.364    0.072    1.505   -0.594
  -0.378    0.000    0.090    0.361   -0.921    0.479
   0.085    1.000    0.560    0.155   -0.978   -0.745
   0.210    0.000   -0.604    2.446   -1.633   -0.298
   0.584    1.000    1.148    0.015   -1.214   -0.250
   0.168    0.000    1.033    0.905   -0.009   -0.015
  -0.974    1.000    0.451    0.273   -2.796   -0.699
  -0.721    0.000   -0.051   -0.074    0.108    1.022
   2.018    0.000    0.644    1.211    1.097    1.665
  -1.731    0.000   -1.316    1.679   -0.092    1.499
  -0.425    0.000   -0.560   -0.058    1.568    0.995
   0.339    1.000   -2.011    0.244    0.477   -1.688
  -0.588    1.000   -1.546   -1.872    0.072   -0.888
  -1.110    1.000   -0.873   -0.613   -0.999    0.010
   0.345    1.000    0.498    1.153   -0.997    0.194
  -0.746    1.000   -0.572   -0.048    0.120   -0.192
   0.290    0.000    0.849   -0.600   -0.506   -0.973
  -1.976    0.000   -1.385   -2.567   -0.469    1.197
  -0.354    0.000   -0.081    1.142   -0.148    2.006
  -0.710    1.000    0.180   -0.896   -0.996    0.138
  -0.056    0.000   -1.515    1.653   -0.915    1.638
  -1.152    0.000    1.134   -0.723    0.370   -0.692
  -0.247    1.000    1.716   -0.024   -0.310   -0.852
  -1.350    1.000    0.545    0.170   -0.097   -0.892
  -0.410    0.000   -0.114   -0.131   -0.384    0.458
   0.634    0.000    2.970   -0.966   -0.069   -0.168
  -0.333    0.000   -0.845    0.113   -0.181    2.604
  -0.655    0.000   -0.529    1.384    0.418   -1.132
  -0.026    1.000    1.047    2.341   -0.381   -2.259
   0.140    0.000    0.780    0.617   -0.320    1.020
   0.975    0.000    1.613    0.758   -0.504    0.749
  -0.610    1.000   -0.500   -1.221    0.633   -0.405
   0.438    0.000   -0.357    0.121   -0.570    0.694
  -1.020    1.000   -0.050   -0.904   -0.390   -0.448
   0.749    1.000    0.547    0.852    0.979    1.022
  -0.574    0.000   -0.460   -0.054    1.646    0.566
   0.907    0.000    1.272   -0.869    1.734    1.216
  -0.248    0.000    1.229    0.404   -0.112   -1.240
  -0.601    1.000   -0.911    0.559   -1.003    0.038
   0.219    1.000   -1.365    0.699   -0.308   -0.682
  -0.370    1.000   -0.079    1.684   -1.635   -0.322
  -0.012    1.000    0.336   -0.240    0.671   -0.213
  -0.217    0.000    1.992    1.458    0.481    0.249
  -1.117    1.000   -0.348   -1.368    0.655   -0.642
  -0.277    1.000   -0.075   -1.130    1.622   -1.789
   1.125    0.000    0.738    0.897    2.131   -0.479
   0.506    0.000    0.132   -0.397   -1.794   -0.700
  -0.339    0.000    1.423    0.622    0.541    1.194
   0.061    0.000    0.756   -2.579    0.143    1.681
  -0.080    1.000   -0.790   -0.321   -0.663   -0.029
  -0.405    0.000   -1.159   -0.186   -0.260    1.110
  -0.364    1.000   -0.393   -0.580   -2.063    0.553
   2.048    0.000    0.675    1.808   -0.476   -0.414
  -0.375    1.000    1.119    0.485   -1.870   -0.382
   0.363    0.000   -0.428   -1.199   -0.483    1.592
  -0.380    1.000    0.399    0.882   -1.560   -1.629
  -0.398    0.000    1.823    0.143   -2.337    1.779
   0.716    0.000    0.755   -0.507    0.677   -0.622
   0.331    0.000   -0.298    0.711    0.458    2.980
   0.161    1.000   -0.737    0.712   -0.631    0.315
  -0.215    0.000   -0.022    0.031    1.050   -0.166
  -0.646    0.000   -0.031   -0.009   -1.433    1.776
  -0.068    1.000   -1.002    0.758    0.793   -0.414
  -0.404    1.000   -1.215   -0.616   -1.758    1.589
  -0.349    1.000    0.005   -1.015    0.439   -0.149
   1.164    0.000   -0.054    0.577   -0.410    0.220
   0.911    0.000    0.544    1.192   -1.334    0.804
  -0.859    0.000    0.030    0.792   -1.642    0.651
  -0.112    0.000    1.717    0.316   -1.100    0.746
  -1.110    1.000   -2.191   -0.057   -1.429    0.975
  -0.631    0.000    0.331   -0.391   -0.455    2.260
  -0.233    1.000   -2.220   -1.294   -0.043   -1.244
  -0.201    0.000    0.205   -0.098    1.061   -0.445
   2.103    0.000    1.247   -0.342    1.722    0.454
   0.348    1.000   -1.860    0.631    0.085   -0.636
  -0.235    0.000   -0.411   -0.710    1.034    0.079
   0.544    0.000    0.032    0.570    0.546   -1.211
  -0.327    0.000    0.947   -1.723   -0.549    0.181
  -1.696    1.000   -0.253   -0.393   -2.996   -1.654
  -0.451    1.000   -0.890   -1.241    0.332    0.547
  -0.097    1.000   -0.540    1.756   -1.554   -1.110
  -0.066    0.000   -1.842   -0.874    0.279    0.428
  -0.100    1.000   -2.516    1.261   -0.159    1.711
  -0.838    1.000   -1.115   -1.611   -1.834    0.625
   0.027    0.000    1.707   -0.956   -1.025    1.548
   0.433    1.000   -0.344    2.530   -1.149    0.033
  -0.218    0.000    0.928    0.100    0.924   -1.433
   0.105    0.000    1.864   -0.913   -0.308    1.051
  -0.006    1.000   -1.436    1.786   -0.339   -1.369
   0.521    0.000    0.432    1.002    0.283   -1.005
  -0.014    0.000    0.400    0.330   -0.881   -1.425
  -0.843    0.000   -0.472    1.451   -0.044    0.608
  -0.525    1.000   -1.420   -1.736   -0.281   -1.154
  -1.680    0.000   -0.346    0.138   -2.278    2.228
   0.176    1.000    0.253   -1.643    1.370   -0.091
  -1.485    0.000   -0.638   -0.968    0.690   -0.478
